C0000100,wave,event,later_any_delinquency_contact_2000_2020,later_delinquency_contact_first_event_year_2000_2020,later_delinquency_contact_last_observed_year_2000_2020,hazard_probability,hazard_prediction_0_50
302,2000,1,1,2000.0,2020.0,0.18313211448438552,0
303,2000,0,1,2002.0,2020.0,0.2174693215566576,0
303,2002,1,1,2002.0,2020.0,0.23910112219246235,0
802,2000,1,1,2000.0,2020.0,0.08067649924250292,0
1001,2000,0,0,,2020.0,0.11980863328078145,0
1001,2002,0,0,,2020.0,0.13338187583382527,0
1001,2004,0,0,,2020.0,0.1094106486255645,0
1001,2006,0,0,,2020.0,0.11710766922187524,0
1001,2008,0,0,,2020.0,0.12236922843086312,0
1001,2010,0,0,,2020.0,0.12291202073069156,0
1001,2012,0,0,,2020.0,0.11157086814592948,0
1001,2014,0,0,,2020.0,0.0529799915962571,0
1001,2016,0,0,,2020.0,0.05240373103722747,0
1001,2018,0,0,,2020.0,0.05216586654433558,0
1001,2020,0,0,,2020.0,0.05335256671565606,0
1901,2000,0,0,,2010.0,0.17351429419675948,0
1901,2002,0,0,,2010.0,0.19184576203648634,0
1901,2004,0,0,,2010.0,0.15929884917340772,0
1901,2006,0,0,,2010.0,0.1698362072383375,0
1901,2008,0,0,,2010.0,0.0911743447058222,0
1901,2010,0,0,,2010.0,0.09159320705214596,0
2502,2000,0,1,2008.0,2020.0,0.14025109608728234,0
2502,2002,0,1,2008.0,2020.0,0.15573053010604485,0
2502,2004,0,1,2008.0,2020.0,0.22023910218380202,0
2502,2006,0,1,2008.0,2020.0,0.23368704662894627,0
2502,2008,1,1,2008.0,2020.0,0.24274631896703977,0
3001,2000,0,0,,2020.0,0.12864957713787167,0
3001,2002,0,0,,2020.0,0.14306162459107385,0
3001,2004,0,0,,2020.0,0.15580851776109467,0
3001,2006,0,0,,2020.0,0.16616062840604084,0
3001,2008,0,0,,2020.0,0.10290082648020553,0
3001,2010,0,0,,2020.0,0.10336743393055887,0
3001,2012,0,0,,2020.0,0.05074365431526419,0
3001,2014,0,0,,2020.0,0.11938160810995303,0
3001,2016,0,0,,2020.0,0.11817322575611554,0
3001,2018,0,0,,2020.0,0.024982072620940106,0
3001,2020,0,0,,2020.0,0.025567060328480943,0
3002,2000,0,1,2002.0,2020.0,0.18548345657305357,0
3002,2002,1,1,2002.0,2020.0,0.2047661530601935,0
4301,2000,0,1,2002.0,2020.0,0.15238085238034055,0
4301,2002,1,1,2002.0,2020.0,0.16893598278592867,0
4402,2000,0,1,2002.0,2018.0,0.11764197747055105,0
4402,2002,1,1,2002.0,2018.0,0.1310062916448156,0
4902,2000,0,1,2002.0,2020.0,0.23954042924267008,0
4902,2002,1,1,2002.0,2020.0,0.41093433409025276,0
5005,2000,0,1,2008.0,2020.0,0.10596016412647724,0
5005,2002,0,1,2008.0,2020.0,0.11817514209247965,0
5005,2004,0,1,2008.0,2020.0,0.12903853040073457,0
5005,2006,0,1,2008.0,2020.0,0.13790255753099565,0
5005,2008,1,1,2008.0,2020.0,0.08966378731190794,0
5702,2000,0,1,2010.0,2020.0,0.09806230896514735,0
5702,2002,0,1,2010.0,2020.0,0.10947831897362717,0
5702,2004,0,1,2010.0,2020.0,0.11965071741252224,0
5702,2006,0,1,2010.0,2020.0,0.1279646160615702,0
5702,2008,0,1,2010.0,2020.0,0.20844943829135662,0
5702,2010,1,1,2010.0,2020.0,0.20928300449875148,0
6102,2000,0,1,2010.0,2020.0,0.09788367049345095,0
6102,2002,0,1,2010.0,2020.0,0.19374343345466286,0
6102,2004,0,1,2010.0,2020.0,0.2689814916478605,0
6102,2006,0,1,2010.0,2020.0,0.505727067605026,1
6102,2008,0,1,2010.0,2020.0,0.6474132773069748,1
6102,2010,1,1,2010.0,2020.0,0.6485639352146974,1
6203,2000,0,1,2016.0,2020.0,0.08691587067253662,0
6203,2002,0,1,2016.0,2020.0,0.09717406308408323,0
6203,2004,0,1,2016.0,2020.0,0.10633970847411954,0
6203,2006,0,1,2016.0,2020.0,0.11384830639519551,0
6203,2008,0,1,2016.0,2020.0,0.1873621376784773,0
6203,2010,0,1,2016.0,2020.0,0.1881314201983475,0
6203,2012,0,1,2016.0,2020.0,0.11434329039363225,0
6203,2014,0,1,2016.0,2020.0,0.2466552983624463,0
6203,2016,1,1,2016.0,2020.0,0.8330882490907534,1
6802,2000,0,1,2010.0,2020.0,0.0946181208025541,0
6802,2002,0,1,2010.0,2020.0,0.18794612931673588,0
6802,2004,0,1,2010.0,2020.0,0.2616635156759114,0
6802,2006,0,1,2010.0,2020.0,0.27674315779749387,0
6802,2008,0,1,2010.0,2020.0,0.2868467782454673,0
6802,2010,1,1,2010.0,2020.0,0.2878798287672831,0
6803,2000,0,1,2012.0,2020.0,0.09824123794997713,0
6803,2002,0,1,2012.0,2020.0,0.10967554518620314,0
6803,2004,0,1,2012.0,2020.0,0.1586925478863034,0
6803,2006,0,1,2012.0,2020.0,0.16919787173626943,0
6803,2008,0,1,2012.0,2020.0,0.26765677500860513,0
6803,2010,0,1,2012.0,2020.0,0.26864674888514184,0
6803,2012,1,1,2012.0,2020.0,0.36288635891052295,0
8601,2000,0,0,,2018.0,0.0775477262152999,0
8601,2002,0,0,,2018.0,0.08680536324383992,0
8601,2004,0,0,,2018.0,0.07052362136469087,0
8601,2006,0,0,,2018.0,0.07571753389096855,0
8601,2008,0,0,,2018.0,0.008252668191013208,0
8601,2010,0,0,,2018.0,0.008294058207254082,0
8601,2012,0,0,,2018.0,0.0089305405778204,0
8601,2014,0,0,,2018.0,0.008348452966673478,0
8601,2016,0,0,,2018.0,0.009935558966932836,0
8601,2018,0,0,,2018.0,0.00988844914131384,0
9101,2000,0,1,2010.0,2020.0,0.17430301135930404,0
9101,2002,0,1,2010.0,2020.0,0.19269837781908147,0
9101,2004,0,1,2010.0,2020.0,0.2087903713790007,0
9101,2006,0,1,2010.0,2020.0,0.22173804018218948,0
9101,2008,0,1,2010.0,2020.0,0.23047340646480932,0
9101,2010,1,1,2010.0,2020.0,0.23136930091125246,0
9701,2000,0,1,2002.0,2020.0,0.1530700577382391,0
9701,2002,1,1,2002.0,2020.0,0.28585001306594887,0
