threshold,accuracy,auc,sensitivity_tpr,specificity_tnr,predicted_positive_rate,tp,tn,fp,fn,fpr,fnr,ppv,npv
0.47472,0.8908649959579629,0.9493346097109319,0.9304897314375987,0.8493377483443708,0.549717057396928,589,513,91,44,0.15066225165562913,0.06951026856240126,0.8661764705882353,0.9210053859964094
0.474763,0.8908649959579629,0.9493346097109319,0.9289099526066351,0.8509933774834437,0.5481002425222312,588,514,90,45,0.1490066225165563,0.07109004739336493,0.8672566371681416,0.9194991055456172
0.44999,0.8900565885206144,0.9493346097109319,0.9399684044233807,0.8377483443708609,0.5602263540824576,595,506,98,38,0.16225165562913907,0.06003159557661927,0.8585858585858586,0.9301470588235294
0.469784,0.8900565885206144,0.9493346097109319,0.9320695102685624,0.8460264900662252,0.5521422797089733,590,511,93,43,0.15397350993377484,0.0679304897314376,0.8638360175695461,0.9223826714801444
0.473612,0.8900565885206144,0.9493346097109319,0.9304897314375987,0.847682119205298,0.5505254648342764,589,512,92,44,0.152317880794702,0.06951026856240126,0.8649045521292217,0.920863309352518
0.47508,0.8900565885206144,0.9493346097109319,0.9273301737756714,0.8509933774834437,0.5472918350848828,587,514,90,46,0.1490066225165563,0.07266982622432859,0.8670605612998523,0.9178571428571428
0.47556,0.8900565885206144,0.9493346097109319,0.9273301737756714,0.8509933774834437,0.5472918350848828,587,514,90,46,0.1490066225165563,0.07266982622432859,0.8670605612998523,0.9178571428571428
0.478371,0.8900565885206144,0.9493346097109319,0.9257503949447078,0.8526490066225165,0.5456750202101859,586,515,89,47,0.14735099337748345,0.07424960505529225,0.8681481481481481,0.9163701067615658
0.479627,0.8900565885206144,0.9493346097109319,0.9257503949447078,0.8526490066225165,0.5456750202101859,586,515,89,47,0.14735099337748345,0.07424960505529225,0.8681481481481481,0.9163701067615658
0.449779,0.889248181083266,0.9493346097109319,0.9399684044233807,0.8360927152317881,0.561034761519806,595,505,99,38,0.16390728476821192,0.06003159557661927,0.8573487031700289,0.9300184162062615
0.45,0.889248181083266,0.9493346097109319,0.9383886255924171,0.8377483443708609,0.5594179466451091,594,506,98,39,0.16225165562913907,0.061611374407582936,0.8583815028901735,0.9284403669724771
0.451061,0.889248181083266,0.9493346097109319,0.9383886255924171,0.8377483443708609,0.5594179466451091,594,506,98,39,0.16225165562913907,0.061611374407582936,0.8583815028901735,0.9284403669724771
0.455959,0.889248181083266,0.9493346097109319,0.9352290679304898,0.8410596026490066,0.5561843168957155,592,508,96,41,0.15894039735099338,0.06477093206951026,0.8604651162790697,0.9253187613843351
0.468789,0.889248181083266,0.9493346097109319,0.9320695102685624,0.8443708609271523,0.5529506871463218,590,510,94,43,0.15562913907284767,0.0679304897314376,0.8625730994152047,0.9222423146473779
0.47,0.889248181083266,0.9493346097109319,0.9304897314375987,0.8460264900662252,0.5513338722716249,589,511,93,44,0.15397350993377484,0.06951026856240126,0.8636363636363636,0.9207207207207208
0.471875,0.889248181083266,0.9493346097109319,0.9304897314375987,0.8460264900662252,0.5513338722716249,589,511,93,44,0.15397350993377484,0.06951026856240126,0.8636363636363636,0.9207207207207208
0.48,0.889248181083266,0.9493346097109319,0.9241706161137441,0.8526490066225165,0.5448666127728375,585,515,89,48,0.14735099337748345,0.07582938388625593,0.8679525222551929,0.9147424511545293
0.486255,0.889248181083266,0.9493346097109319,0.9241706161137441,0.8526490066225165,0.5448666127728375,585,515,89,48,0.14735099337748345,0.07582938388625593,0.8679525222551929,0.9147424511545293
0.487826,0.889248181083266,0.9493346097109319,0.9225908372827805,0.8543046357615894,0.5432497978981407,584,516,88,49,0.1456953642384106,0.07740916271721959,0.8690476190476191,0.9132743362831859
